country,time,life_expectancy,gdp_per_capita,population
lso,1944,32.88,424,701591
lbr,1944,31.21,1165,867366
lby,1944,30.6,4833,998668
ltu,1944,27.01,4720,2429849
lux,1944,47.82,14825,284667
mac,1944,54.93,3181,289566
mkd,1944,42.26,2206,1166477
mdg,1944,30.9,1692,3919866
mwi,1944,30.43,355,2014299
mys,1944,38.38,2593,5668000
mdv,1944,33.08,874,81594
mli,1944,26.69,644,4388713
mlt,1944,62.64,2444,300069
mhl,1944,,1187,12527
mrt,1944,32.08,1113,640984
mus,1944,35.47,2264,419000
mex,1944,43.25,3725,22734000
fsm,1944,27.85,1033,31029
mda,1944,24.94,1910,2215949
mco,1944,,10020,19148
mng,1944,31.96,826,770971
mne,1944,34.73,3501,377991
mar,1944,38.11,1811,8175007
moz,1944,30.91,440,6116786
mmr,1944,28.01,789,16934443
nam,1944,35.57,3499,348979
nru,1944,,3399,2889
npl,1944,33.07,825,7741355
nld,1944,61.26,4233,9175000
nzl,1944,67.07,11657,1654000
nic,1944,37.83,3175,1061551
ner,1944,31.06,916,2385463
nga,1944,31.04,2436,30532226
prk,1944,41.92,1386,8709915
nor,1944,65.82,7475,3060000
omn,1944,32.69,2709,454381
pak,1944,33.96,1345,30796525
plw,1944,,6500,7220
pan,1944,47.88,3453,784000
png,1944,29.03,922,1645009
pry,1944,54.12,3428,1219000
per,1944,38.92,3853,6892000
phl,1944,32.69,1482,15572119
pol,1944,15.41,1809,25829788
prt,1944,52.42,3501,7967000
pri,1944,51.94,4499,2062000
qat,1944,39.86,1061,23679
rou,1944,41.24,2862,15946000
rus,1944,26.99,5235,97191394
rwa,1944,19.62,520,1996808
wsm,1944,37.92,2776,66549
smr,1944,,6022,12292
stp,1944,39.86,1171,57371
sau,1944,32.5,1107,3044384
sen,1944,28.55,1534,2320908
srb,1944,38.91,3989,6386383
syc,1944,56.28,3877,33075
sle,1944,26.2,1086,1820828
sgp,1944,36.01,5186,849307
svk,1944,42.51,5140,3362307
svn,1944,47.32,4474,1397390
slb,1944,31.28,851,102479
som,1944,29.67,956,2180280
zaf,1944,40.52,6817,12019878
kor,1944,42.01,1289,16574000
ssd,1944,27.26,1646,1830731
esp,1944,56.24,4047,26594000
lka,1944,43.84,1658,6442000
kna,1944,,3159,44008
lca,1944,46.97,1368,68355
vct,1944,44.98,2054,59920
sdn,1944,36.48,1579,7117360
sur,1944,49.62,5025,205495
swz,1944,32.4,1251,181345
swe,1944,67.73,8840,6533699
che,1944,64.88,13778,4364000
syr,1944,40.97,1657,3128391
twn,1944,43.5,1507,6520000
tjk,1944,32.89,1743,1449758
tza,1944,32.58,899,7080399
tha,1944,38.14,1193,16868000
tls,1944,16.8,683,444235
tgo,1944,31.45,1043,1323891
ton,1944,50.75,1294,39475
tto,1944,53.42,4246,536000
tun,1944,26.24,1636,3184112
tur,1944,34.35,2514,18592000
tkm,1944,30.59,3487,1146110
tca,1944,,1707,5937
tuv,1944,,1338,4996
uga,1944,28.76,807,4585139
ukr,1944,28.91,2774,35285437
are,1944,30.63,1173,66168
gbr,1944,64.83,11467,49016000
usa,1944,65.13,19847,138937000
ury,1944,57.94,6854,2055000
uzb,1944,33.48,1221,5976321
vut,1944,34.49,1198,46521
ven,1944,44.73,6520,4114000
vnm,1944,26.89,989,26577516
pse,1944,40.81,1776,795069
yem,1944,23.44,1332,4128919
zmb,1944,33.24,2201,1964786
zwe,1944,39.61,1323,2631673
guf,1944,47.03,,24391
pyf,1944,40.8,,52599
glp,1944,46.69,,200934
gum,1944,26.05,,32787
mtq,1944,49.19,,212268
myt,1944,32.5,,14720
ant,1944,53.44,,106833
ncl,1944,43.55,,62504
reu,1944,33,,237095
vir,1944,52.44,,25703
esh,1944,34.75,,12788
chanisl,1944,,,98324
akr_a_dhe,1944,,,10220
asm,1944,,,15111
aia,1944,,,4906
vgb,1944,,,6375
cxr,1944,,,514
cck,1944,,,299
cok,1944,,,13762
cheslo,1944,,,14593000
deu_east,1944,,,17143410
eri_a_eth,1944,,,19744585
fro,1944,,,30299
flk,1944,,,1875
gib,1944,,,19817
gbg,1944,,,43613
hos,1944,,,905
gbm,1944,,,53119
jey,1944,,,54652
kos,1944,,,1137911
lie,1944,,,13220
msr,1944,,,13828
niu,1944,,,4657
nfk,1944,,,1660
yem_north,1944,,,4098252
mnp,1944,,,6766
pcn,1944,,,120
scg,1944,,,6741800
scg_ex_kos,1944,,,5378926
yem_south,1944,,,1268889
stbar,1944,,,2264
shn,1944,,,4885
stmar,1944,,,16483
spm,1944,,,4378
sjm,1944,,,1263
tkl,1944,,,1311
ussr,1944,,,180965693
korea_union,1944,,,27187848
wlf,1944,,,6801
deu_west,1944,,,46489339
yug,1944,,,15893912
ala,1944,,,21392
afg,1945,26.82,1004,7772283
alb,1945,47.15,1842,1138000
dza,1945,30.34,3740,8219687
and,1945,,6414,5998
ago,1945,28.84,2682,3937434
atg,1945,53.62,3131,41439
arg,1945,62.09,6898,15390000
arm,1945,39.72,1296,1293142
abw,1945,54.28,3443,37083
aus,1945,68.46,11270,7389000
aut,1945,31.39,3245,6799000
aze,1945,42.07,2489,2766308
bhs,1945,54.82,8614,71743
bhr,1945,37.48,9434,110346
bgd,1945,36.87,1143,37950184
brb,1945,52.18,2779,192365
blr,1945,29.94,1943,7398376
bel,1945,58.38,5328,8339000
blz,1945,50.21,1734,58430
ben,1945,31.54,1200,2148129
bmu,1945,,9560,34272
btn,1945,29.69,835,164368
bol,1945,36.7,2824,2850000
bih,1945,26.45,1166,2547204
bwa,1945,33.52,803,292854
bra,1945,42.44,2457,46215000
brn,1945,53.15,25288,39430
bgr,1945,52.01,1794,6942000
bfa,1945,29.4,527,4131545
bdi,1945,31.32,498,2363164
khm,1945,28.27,1095,4146423
cmr,1945,29.23,1368,3983406
can,1945,66.32,11773,12404000
cpv,1945,43.39,786,170282
cym,1945,,8052,6617
caf,1945,30.24,1125,1123985
tcd,1945,31.63,1126,2011492
chl,1945,46.29,4935,5552190
chn,1945,36.73,585,532606998
col,1945,43.26,2780,10469000
com,1945,32.25,804,150317
cod,1945,35.67,1422,11787972
cog,1945,32.61,1642,778945
cri,1945,51.6,2414,840804
civ,1945,31.44,1936,2542386
hrv,1945,36.82,4205,3684717
cub,1945,50.94,7174,4932000
cyp,1945,57.03,3556,442354
cze,1945,44.93,7013,8715347
dnk,1945,66.11,8822,4045000
dji,1945,30.33,2726,59666
dma,1945,,1998,47503
dom,1945,39.9,1891,1889000
ecu,1945,40.98,2525,2781000
egy,1945,32.36,1645,19914045
slv,1945,39.8,2526,1980157
gnq,1945,30.04,479,189705
eri,1945,30.62,774,1068371
est,1945,46.12,3375,1051644
eth,1945,29.53,574,17179212
fji,1945,46.07,2407,253013
fin,1945,57.2,5832,3758000
fra,1945,54.98,4423,39700000
gab,1945,30.41,617,449804
gmb,1945,29.72,975,261473
geo,1945,44.96,1609,3369116
deu,1945,29,8284,67000000
gha,1945,38.62,1652,4415741
grc,1945,58.04,1881,7322000
grl,1945,42.04,2864,22237
grd,1945,52.54,1642,71750
gtm,1945,36.1,2608,2585544
gin,1945,31.21,605,2960309
gnb,1945,37.32,837,501215
guy,1945,53.29,3949,392797
hti,1945,31.71,2267,2928000
hnd,1945,39.47,2249,1260000
hkg,1945,57.58,3160,1567405
hun,1945,47.01,4459,9024000
isl,1945,67.56,8487,138425
ind,1945,33.56,1007,336908160
idn,1945,26.05,940,69430179
irn,1945,32.77,3485,16364808
irq,1945,32.77,2779,5144727
irl,1945,61.25,5407,2952000
isr,1945,53.41,3031,1043684
ita,1945,54.77,3957,45442000
jam,1945,49.51,2937,1266000
jpn,1945,30.54,1802,76224000
jor,1945,40.57,2832,433686
kaz,1945,39.12,4092,6403372
ken,1945,29.09,1715,4757203
kir,1945,26.73,1528,25723
kwt,1945,40.3,1610,144462
kgz,1945,39.47,2087,1662277
lao,1945,26.73,1129,1639507
lva,1945,38.01,2689,1861523
lbn,1945,44.55,6696,1295168
lso,1945,32.91,424,706882
lbr,1945,31.24,1173,874513
lby,1945,32.99,4893,1003662
ltu,1945,40.01,4636,2452252
lux,1945,49.38,15423,286525
mac,1945,55.77,3269,271442
mkd,1945,42.24,2188,1176784
mdg,1945,31,1727,3946684
mwi,1945,30.46,355,2050000
mys,1945,38.21,2377,5707000
mdv,1945,33.19,876,81797
mli,1945,26.76,645,4429252
mlt,1945,63.39,2466,302025
mhl,1945,,1215,12605
mrt,1945,32.11,1125,643656
mus,1945,27.08,2296,430550
mex,1945,44.27,3744,23724000
fsm,1945,44.81,1054,31189
mda,1945,44.56,1872,2236317
mco,1945,,10193,19288
mng,1945,32,831,772502
mne,1945,36.51,3477,381341
mar,1945,39.36,1853,8299811
moz,1945,31.07,440,6169847
mmr,1945,27.89,794,16971418
nam,1945,36.37,3554,355430
nru,1945,,3552,2899
npl,1945,33.13,822,7820890
nld,1945,55.45,4281,9262000
nzl,1945,67.52,11765,1688000
nic,1945,38.68,3118,1085141
ner,1945,31.12,924,2398007
nga,1945,31.2,2483,31646694
prk,1945,42.4,650,8873218
nor,1945,68.21,8308,3091000
omn,1945,32.79,2757,454720
pak,1945,34.34,1309,31725744
plw,1945,,6874,7257
pan,1945,49.25,3493,791000
png,1945,28.04,929,1655375
pry,1945,55.76,3230,1247000
per,1945,39.73,3898,7010000
phl,1945,30.14,1289,15868988
pol,1945,34.32,1875,24876814
prt,1945,53.81,3337,8038000
pri,1945,53.42,4598,2099000
qat,1945,42.13,1073,23894
rou,1945,45.45,2769,15929000
rus,1945,33.98,5140,98088928
rwa,1945,37.71,521,2009179
wsm,1945,39.22,2808,68000
smr,1945,,6343,12372
stp,1945,40.86,1176,57801
sau,1945,32.59,1145,3057076
sen,1945,28.86,1568,2336535
srb,1945,43.44,3942,6442769
syc,1945,56.51,4023,33595
sle,1945,26.53,1082,1833051
sgp,1945,34.79,5160,877898
svk,1945,40.52,5172,3374573
svn,1945,49.07,4436,1409732
slb,1945,35.34,865,103163
som,1945,29.74,963,2194029
zaf,1945,41.03,6789,12282340
kor,1945,42.51,605,16881440
ssd,1945,27.41,1686,1838888
esp,1945,57.83,3760,26802000
lka,1945,42.99,1596,6650000
kna,1945,,3196,44342
lca,1945,47.78,1375,69173
vct,1945,45.81,2071,60951
sdn,1945,37.75,1614,7149073
sur,1945,50.54,5107,207049
swz,1945,32.42,1271,184643
swe,1945,68.33,9088,6604495
che,1945,65.43,17496,4412000
syr,1945,42.07,1679,3174173
twn,1945,41.7,823,6533000
tjk,1945,40.44,1708,1463072
tza,1945,32.67,906,7240017
tha,1945,39.39,1188,17284000
tls,1945,16.01,684,442410
tgo,1945,31.49,1041,1335559
ton,1945,51.93,1308,40671
tto,1945,54.02,4349,547000
tun,1945,27.8,1653,3239252
tur,1945,35.78,2154,18790000
tkm,1945,38.11,3426,1156678
tca,1945,,1742,5779
tuv,1945,,1351,5024
uga,1945,29.12,810,4675875
ukr,1945,35.5,2723,35613104
are,1945,30.61,1182,66726
gbr,1945,65.83,10881,49182000
usa,1945,65.63,18828,140474001
ury,1945,59.26,6893,2081000
uzb,1945,41,1195,6031319
vut,1945,35.49,1214,46714
ven,1945,46.33,7526,4223000
vnm,1945,16.87,984,26851503
pse,1945,41.82,1828,824913
yem,1945,23.45,1336,4159527
zmb,1945,33.41,2265,2022908
zwe,1945,41.08,1350,2650529
guf,1945,47.9,,24569
pyf,1945,41.6,,53786
glp,1945,47.52,,202417
gum,1945,45.07,,36226
mtq,1945,50.02,,213860
myt,1945,32.5,,14789
ant,1945,54.27,,107629
ncl,1945,44.47,,62885
reu,1945,33,,238896
vir,1945,53.27,,25882
esh,1945,34.75,,12946
chanisl,1945,,,98965
akr_a_dhe,1945,,,10293
asm,1945,,,15690
aia,1945,,,4941
vgb,1945,,,6437
cxr,1945,,,529
cck,1945,,,303
cok,1945,,,14000
cheslo,1945,,,14152000
deu_east,1945,,,17344832
eri_a_eth,1945,,,20038818
fro,1945,,,30497
flk,1945,,,1935
gib,1945,,,19929
gbg,1945,,,43898
hos,1945,,,905
gbm,1945,,,53469
jey,1945,,,55008
kos,1945,,,1147929
lie,1945,,,13308
msr,1945,,,13914
niu,1945,,,4659
nfk,1945,,,1665
yem_north,1945,,,4125858
mnp,1945,,,6804
pcn,1945,,,122
scg,1945,,,6801153
scg_ex_kos,1945,,,5426281
yem_south,1945,,,1277437
stbar,1945,,,2259
shn,1945,,,4942
stmar,1945,,,16632
spm,1945,,,4410
sjm,1945,,,1292
tkl,1945,,,1351
ussr,1945,,,177397673
korea_union,1945,,,27685977
wlf,1945,,,6834
deu_west,1945,,,47054179
yug,1945,,,15793981
ala,1945,,,21442
afg,1946,26.82,1010,7846679
alb,1946,50.18,1851,1154000
dza,1946,32.41,3789,8323684
and,1946,,6524,6037
ago,1946,29.21,2765,3978580
atg,1946,54.49,3210,42000
arg,1946,61.99,7289,15654000
arm,1946,57.07,1268,1304995
abw,1946,55.11,3530,37278
aus,1946,67.97,10744,7474000
aut,1946,55.99,3675,7000000
aze,1946,52.06,2444,2791773
bhs,1946,55.6,8932,73155
bhr,1946,38.2,10487,111380
bgd,1946,42.75,1072,37894678
brb,1946,53.04,2821,194000
blr,1946,57.59,1905,7466437
bel,1946,61.9,8351,8367000
blz,1946,51.13,1760,59000
ben,1946,31.88,1210,2169133
bmu,1946,,9997,34849
btn,1946,29.87,838,165162
bol,1946,37.44,2843,2883000
bih,1946,41.66,1144,2569624
bwa,1946,36.16,809,296000
bra,1946,44.02,2662,47313000
brn,1946,53.85,29461,40207
bgr,1946,53.61,1956,7000000
bfa,1946,29.59,526,4161685
bdi,1946,32.68,500,2381505
khm,1946,35.32,1097,4185553
cmr,1946,31.14,1382,4075651
can,1946,66.52,11437,12634000
cpv,1946,44.38,785,171811
cym,1946,,8417,6575
caf,1946,30.28,1143,1161876
tcd,1946,32.71,1145,2088890
chl,1946,47.06,5254,5656303
chn,1946,38.17,570,535418001
col,1946,44.42,2960,10749000
com,1946,33.88,805,151501
cod,1946,36.49,1449,11866068
cog,1946,34.38,1680,784618
cri,1946,52.54,2633,864475
civ,1946,31.5,1962,2559698
hrv,1946,50.13,4168,3717253
cub,1946,52.4,7720,5039000
cyp,1946,58.8,3593,450000
cze,1946,58.04,7059,8747295
dnk,1946,67.26,10047,4101000
dji,1946,32.52,2806,60125
dma,1946,,2028,48000
dom,1946,40.94,1923,1935000
ecu,1946,42.33,2783,2853000
egy,1946,34.47,1663,20224226
slv,1946,40.56,2532,2022275
gnq,1946,30.9,481,196384
eri,1946,31.75,777,1082574
est,1946,54.02,3313,1061334
eth,1946,30.21,575,17423118
fji,1946,47.06,2468,260000
fin,1946,60.28,6228,3806000
fra,1946,62.41,5909,40290000
gab,1946,31.45,625,453579
gmb,1946,30.08,978,263424
geo,1946,54.63,1579,3400118
deu,1946,60.51,4084,64678000
gha,1946,39.17,1435,4523391
grc,1946,56.15,2776,7418000
grl,1946,41.71,2954,22387
grd,1946,53.16,1650,72000
gtm,1946,37.25,3014,2649123
gin,1946,31.56,607,2986510
gnb,1946,37.71,837,504561
guy,1946,54.11,4020,395512
hti,1946,32.61,2261,2961000
hnd,1946,39.89,2361,1290000
hkg,1946,58.49,3202,1550000
hun,1946,55.01,3994,9042000
isl,1946,68.6,8702,139328
ind,1946,33.8,937,340856999
idn,1946,30.56,972,70187613
irn,1946,34.2,3577,16569504
irq,1946,33.08,2822,5254808
irl,1946,61.56,5476,2957000
isr,1946,55.54,3304,1084877
ita,1946,58.96,4940,45725000
jam,1946,51.89,3321,1298000
jpn,1946,46.5,1930,77199000
jor,1946,41.48,2876,436679
kaz,1946,49.15,4018,6462206
ken,1946,31.69,1730,4911711
kir,1946,37.48,1573,25798
kwt,1946,42.69,1625,145987
kgz,1946,46.7,2126,1677539
lao,1946,33.68,1130,1648098
lva,1946,54.99,2639,1878699
lbn,1946,47.52,6915,1323439
lso,1946,34.57,424,712213
lbr,1946,31.59,1181,881719
lby,1946,34.59,4954,1008681
ltu,1946,52.52,4553,2474861
lux,1946,61.59,16045,288396
mac,1946,56.62,3360,254452
mkd,1946,48.07,2170,1187182
mdg,1946,32.07,1763,3973686
mwi,1946,31.64,355,2194334
mys,1946,45.13,2179,5746000
mdv,1946,33.29,877,82000
mli,1946,26.83,646,4470165
mlt,1946,63.9,2489,303993
mhl,1946,,1244,12683
mrt,1946,33.22,1137,646339
mus,1946,33,2329,442418
mex,1946,44.88,3892,24413000
fsm,1946,47.77,1076,31349
mda,1946,51.07,1834,2256873
mco,1946,,10370,19428
mng,1946,34.18,837,774035
mne,1946,46.01,3454,384720
mar,1946,40.61,1897,8426521
moz,1946,31.22,441,6223367
mmr,1946,28.79,804,17008474
nam,1946,37.16,3609,362000
nru,1946,,3712,2910
npl,1946,33.56,819,7901242
nld,1946,67.57,7142,9424000
nzl,1946,67.97,12166,1759000
nic,1946,39.52,3278,1120526
ner,1946,32.01,932,2410618
nga,1946,31.95,2532,32801841
prk,1946,44.88,662,9039582
nor,1946,69.53,9069,3127000
omn,1946,33.27,2806,455059
pak,1946,34.72,1226,32683000
plw,1946,,7270,7293
pan,1946,50.63,3564,788000
png,1946,31.55,935,1665806
pry,1946,57.39,3465,1275000
per,1946,40.53,3951,7130000
phl,1946,41.29,1120,16345196
pol,1946,47.02,3203,23959000
prt,1946,53.68,3567,8110000
pri,1946,54.91,4700,2141000
qat,1946,44.39,1084,24111
rou,1946,54.06,2678,15971000
rus,1946,46.08,5047,98994748
rwa,1946,38.13,522,2021627
wsm,1946,40.52,2841,70612
smr,1946,,6681,12453
stp,1946,41.86,1181,58235
sau,1946,34.46,1184,3069822
sen,1946,30.01,1603,2352268
srb,1946,51.12,3895,6499653
syc,1946,56.73,4174,34123
sle,1946,27.47,1079,1845356
sgp,1946,43.86,5134,907451
svk,1946,54.02,5203,3386883
svn,1946,54.98,4398,1422182
slb,1946,38.41,880,103850
som,1946,30.57,969,2207863
zaf,1946,41.53,6821,12550534
kor,1946,45.01,616,18249518
ssd,1946,27.55,1727,1847081
esp,1946,57.56,3914,27012000
lka,1946,45.92,1498,6854000
kna,1946,,3234,44679
lca,1946,48.59,1382,70000
vct,1946,46.63,2089,62000
sdn,1946,39.02,1650,7180927
sur,1946,51.46,5190,208615
swz,1946,34.09,1292,188000
swe,1946,69.5,9985,6673928
che,1946,66.08,18416,4467000
syr,1946,43.17,1702,3220625
twn,1946,43.5,890,6546000
tjk,1946,47.32,1673,1476509
tza,1946,34.4,913,7403233
tha,1946,40.64,1183,17710000
tls,1946,21.21,684,440593
tgo,1946,32.06,1040,1347329
ton,1946,53.11,1323,41904
tto,1946,54.63,4455,561000
tun,1946,35.36,1670,3295346
tur,1946,37.21,2722,19235000
tkm,1946,45.4,3365,1167344
tca,1946,,1778,5624
tuv,1946,,1364,5052
uga,1946,31.22,812,4768407
ukr,1946,55.24,2673,35943814
are,1946,32.73,1191,67289
gbr,1946,66.45,10644,49217000
usa,1946,66.33,14777,141940000
ury,1946,60.59,7404,2107000
uzb,1946,49.85,1170,6086824
vut,1946,36.5,1230,46909
ven,1946,47.93,8688,4347000
vnm,1946,35.84,979,27128314
pse,1946,42.83,2008,857472
yem,1946,23.46,1340,4190361
zmb,1946,35.3,2332,2082750
zwe,1946,42.55,1377,2669520
guf,1946,48.77,,24748
pyf,1946,42.4,,55000
glp,1946,48.34,,203912
gum,1946,50.08,,40025
mtq,1946,50.84,,215464
myt,1946,34.94,,14859
ant,1946,55.1,,108432
ncl,1946,45.39,,63268
reu,1946,35.46,,240711
vir,1946,54.09,,26062
esh,1946,34.75,,13106
chanisl,1946,,,99611
akr_a_dhe,1946,,,10365
asm,1946,,,16292
aia,1946,,,4977
vgb,1946,,,6500
cxr,1946,,,544
cck,1946,,,307
cok,1946,,,14209
cheslo,1946,,,12916000
deu_east,1946,,,17548620
eri_a_eth,1946,,,20337435
fro,1946,,,30696
flk,1946,,,1996
gib,1946,,,20041
gbg,1946,,,44184
hos,1946,,,905
gbm,1946,,,53821
jey,1946,,,55366
kos,1946,,,1158035
lie,1946,,,13396
msr,1946,,,14000
niu,1946,,,4660
nfk,1946,,,1670
yem_north,1946,,,4153651
mnp,1946,,,6843
pcn,1946,,,123
scg,1946,,,6861028
scg_ex_kos,1946,,,5474052
yem_south,1946,,,1286042
stbar,1946,,,2254
shn,1946,,,5000
stmar,1946,,,16783
spm,1946,,,4442
sjm,1946,,,1321
tkl,1946,,,1392
ussr,1946,,,173900000
korea_union,1946,,,28193233
wlf,1946,,,6867
deu_west,1946,,,47625881
yug,1946,,,15694678
ala,1946,,,21491
afg,1947,26.83,1016,7921788
alb,1947,51.71,1859,1175000
dza,1947,35.48,3838,8428997
and,1947,,6636,6077
ago,1947,29.58,2851,4020156
atg,1947,55.35,3290,43036
arg,1947,61.9,7862,15942000
arm,1947,49.11,1405,1316957
abw,1947,55.94,3618,37473
aus,1947,68.58,10856,7578000
aut,1947,61.3,4063,6971000
aze,1947,44.07,2717,2817472
bhs,1947,56.39,9261,74596
bhr,1947,38.91,11656,112423
bgd,1947,36.78,1066,37894678
brb,1947,53.91,2864,198116
blr,1947,47.53,2115,7535125
bel,1947,63.44,9365,8450000
blz,1947,52.07,1786,61337
ben,1947,32.21,1219,2190342
bmu,1947,,10454,35437
btn,1947,30.05,841,165960
bol,1947,38.18,2861,2916000
bih,1947,49.77,1123,2592241
bwa,1947,38.78,815,321613
bra,1947,45.6,2643,48438000
brn,1947,54.56,34323,41000
bgr,1947,54.09,2132,7064000
bfa,1947,29.78,526,4192044
bdi,1947,34.02,501,2399987
khm,1947,36.57,1098,4225052
cmr,1947,33.07,1397,4170033
can,1947,66.76,11694,12901000
cpv,1947,45.37,784,173353
cym,1947,,8799,6534
caf,1947,30.98,1161,1201045
tcd,1947,33.78,1165,2169266
chl,1947,47.84,4598,5760959
chn,1947,39.22,556,538244002
col,1947,45.57,2983,11036000
com,1947,35.51,805,152695
cod,1947,37.3,1476,11944681
cog,1947,36.14,1719,790332
cri,1947,53.48,3050,888813
civ,1947,31.55,1988,2577128
hrv,1947,57.04,4132,3750076
cub,1947,53.86,8724,5152000
cyp,1947,60.57,3631,460621
cze,1947,62.04,7105,8779359
dnk,1947,68.57,10484,4146000
dji,1947,34.69,2889,60589
dma,1947,,2058,48757
dom,1947,41.98,1956,1982000
ecu,1947,43.69,3034,2936000
egy,1947,36.18,1682,20539239
slv,1947,41.33,3143,2065288
gnq,1947,31.76,483,203298
eri,1947,32.88,780,1096966
est,1947,47.03,3682,1071114
eth,1947,30.9,576,17670487
fji,1947,48.05,2531,266963
fin,1947,60.54,6287,3859000
fra,1947,64.01,6228,40680000
gab,1947,32.49,633,457386
gmb,1947,30.44,981,265389
geo,1947,46.62,1756,3431405
deu,1947,62.11,4504,66094000
gha,1947,39.72,1232,4633664
grc,1947,53.56,3524,7529000
grl,1947,41.86,3047,22538
grd,1947,53.74,1657,73142
gtm,1947,38.41,2971,2723298
gin,1947,31.9,609,3012942
gnb,1947,38.1,836,507930
guy,1947,54.93,4091,398246
hti,1947,33.52,2274,2994000
hnd,1947,40.31,2453,1320000
hkg,1947,59.4,3246,1750000
hun,1947,59.01,4141,9079000
isl,1947,69.43,9451,140237
ind,1947,32.34,924,345999999
idn,1947,31.07,1075,71147660
irn,1947,35.64,3672,16776760
irq,1947,33.4,2866,5367243
irl,1947,62.63,5559,2974000
isr,1947,57.69,3448,1125778
ita,1947,61.17,5610,46040000
jam,1947,50.97,3052,1327000
jpn,1947,51.74,2055,78119000
jor,1947,42.38,2920,439693
kaz,1947,41.17,4467,6521580
ken,1947,34.31,1745,5071236
kir,1947,38.83,1619,25873
kwt,1947,45.1,2091,147529
kgz,1947,38.69,2166,1692941
lao,1947,35.63,1131,1656735
lva,1947,47.99,2932,1896033
lbn,1947,50.49,7140,1352326
lso,1947,36.24,424,717584
lbr,1947,31.94,1190,888984
lby,1947,35.51,5015,1013725
ltu,1947,45.52,5063,2497679
lux,1947,63.03,16692,290279
mac,1947,57.46,3454,238526
mkd,1947,50.58,2153,1197672
mdg,1947,33.14,1799,4000873
mwi,1947,32.82,355,2348830
mys,1947,48.15,1997,5786000
mdv,1947,33.4,879,81315
mli,1947,26.9,647,4511457
mlt,1947,64.4,2512,305975
mhl,1947,,1273,12762
mrt,1947,34.33,1148,649033
mus,1947,38.6,2362,454613
mex,1947,46.39,3923,25122000
fsm,1947,49.73,1097,31511
mda,1947,21.08,2035,2277618
mco,1947,,10549,19569
mng,1947,36.37,842,775572
mne,1947,56.02,3430,388129
mar,1947,41.87,1941,8555165
moz,1947,31.38,442,6277352
mmr,1947,29.71,813,17045611
nam,1947,37.96,3665,389519
nru,1947,,3879,2921
npl,1947,33.99,817,7982420
nld,1947,69.52,8093,9630000
nzl,1947,68.42,13336,1797000
nic,1947,40.36,3184,1155911
ner,1947,32.88,941,2423295
nga,1947,32.69,2581,33999152
prk,1947,46.86,703,9209066
nor,1947,70.04,10196,3165000
omn,1947,33.75,2856,455398
pak,1947,10.85,1219,33835444
plw,1947,,7688,7330
pan,1947,52,3640,804000
png,1947,32.11,941,1676303
pry,1947,59.03,2940,1305000
per,1947,41.33,3964,7252000
phl,1947,44.76,1519,16835335
pol,1947,54.02,3715,23734000
prt,1947,56.02,3831,8183000
pri,1947,56.4,4804,2162000
qat,1947,46.66,1096,24330
rou,1947,58,2589,15849000
rus,1947,40.38,5611,99908935
rwa,1947,38.55,522,2034152
wsm,1947,41.83,2874,73324
smr,1947,,7038,12534
stp,1947,42.86,1185,58671
sau,1947,36.34,1371,3082620
sen,1947,31.16,1639,2368106
srb,1947,55.34,3849,6557040
syc,1947,56.97,4330,34660
sle,1947,28.43,1075,1857744
sgp,1947,52.84,5108,938000
svk,1947,58.02,5236,3399238
svn,1947,60.98,4361,1434743
slb,1947,40.48,895,104542
som,1947,31.38,976,2221786
zaf,1947,42.03,6690,12824583
kor,1947,47.01,654,18736637
ssd,1947,27.7,1769,1855311
esp,1947,59.32,3963,27223000
lka,1947,53.43,1525,7037000
kna,1947,,3273,45019
lca,1947,49.4,1388,72998
vct,1947,47.44,2106,63214
sdn,1947,40.28,1686,7212923
sur,1947,52.37,5274,210193
swz,1947,35.75,1312,206376
swe,1947,69.46,10787,6754885
che,1947,66.27,20323,4524000
syr,1947,44.27,1724,3267756
twn,1947,46.01,1024,6346000
tjk,1947,39.37,1855,1490069
tza,1947,36.14,920,7570128
tha,1947,41.88,1178,18148000
tls,1947,27.41,685,438783
tgo,1947,32.62,1039,1359204
ton,1947,54.29,1337,43174
tto,1947,55.25,4563,583000
tun,1947,37.42,1688,3352412
tur,1947,38.64,2812,19690000
tkm,1947,37.42,3743,1178108
tca,1947,,1814,5474
tuv,1947,,1378,5080
uga,1947,33.32,815,4862770
ukr,1947,45.19,2971,36277596
are,1947,34.87,1199,67857
gbr,1947,66.41,10411,49519000
usa,1947,66.73,14267,144688000
ury,1947,61.92,7744,2134000
uzb,1947,41.87,1297,6142839
vut,1947,37.5,1246,47104
ven,1947,49.53,10306,4486000
vnm,1947,41.81,974,27407979
pse,1947,43.84,2097,875508
yem,1947,23.48,1345,4221424
zmb,1947,37.18,2400,2144362
zwe,1947,44.03,1405,2688647
guf,1947,49.64,,24929
pyf,1947,43.2,,56372
